5.01844,2.10443,-0.0462179
5.01819,2.09071,-0.046209
5.01794,2.07699,-0.0462002
5.0177,2.06327,-0.0461915
5.01745,2.04956,-0.0461826
5.0172,2.03584,-0.0461737
5.01696,2.02213,-0.0461649
5.01671,2.00842,-0.046156
5.01646,1.99471,-0.0461471
5.01621,1.981,-0.0461383
5.01596,1.96729,-0.0461294
5.01571,1.95358,-0.0461206
5.01546,1.93988,-0.0461117
5.01522,1.92618,-0.0461029
5.01497,1.91248,-0.046094
5.01472,1.89878,-0.0460851
5.01447,1.88508,-0.0460763
5.01423,1.87138,-0.0460676
5.01398,1.85769,-0.0460588
5.01373,1.84399,-0.0460499
5.01348,1.8303,-0.0460411
5.01324,1.81661,-0.0460322
5.01299,1.80292,-0.0460234
5.01274,1.78923,-0.0460145
5.0121,1.7754,-0.0459924
5.01189,1.76173,-0.0459848
5.01168,1.74806,-0.0459771
5.01147,1.73439,-0.0459695
5.0115,1.72081,-0.0459703
5.01125,1.70713,-0.0459615
5.01101,1.69345,-0.0459528
5.01076,1.67978,-0.045944
5.01051,1.6661,-0.0459351
5.01027,1.65243,-0.0459263
5.01002,1.63876,-0.0459175
5.00977,1.62509,-0.0459086
5.00952,1.61142,-0.0458998
5.00928,1.59775,-0.045891
5.00903,1.58408,-0.0458821
5.00878,1.57042,-0.0458733
5.00853,1.55675,-0.0458645
5.00829,1.54309,-0.0458556
5.00804,1.52943,-0.0458468
5.00779,1.51577,-0.045838
5.00755,1.50211,-0.0458293
5.0073,1.48846,-0.0458205
5.00705,1.4748,-0.0458117
5.00681,1.46115,-0.0458029
5.00656,1.4475,-0.045794
5.00631,1.43385,-0.0457852
5.00606,1.4202,-0.0457764
5.00582,1.40655,-0.0457676
5.00557,1.3929,-0.0457588
5.00532,1.37926,-0.0457499
5.00507,1.36562,-0.0457411
5.00483,1.35198,-0.0457323
5.00458,1.33834,-0.0457235
5.00433,1.3247,-0.0457147
5.00409,1.31106,-0.045706
5.00384,1.29742,-0.0456972
5.0036,1.28379,-0.0456884
5.00335,1.27016,-0.0456796
5.0031,1.25652,-0.0456708
5.00286,1.24289,-0.045662
5.00261,1.22927,-0.0456532
5.00236,1.21564,-0.0456444
4.997,1.20071,-0.0454609
4.99676,1.18711,-0.0454523
4.99652,1.1735,-0.0454436
4.99627,1.15989,-0.0454347
4.99603,1.14628,-0.045426
4.99577,1.13268,-0.0454169
4.99553,1.11908,-0.0454082
5.00039,1.10667,-0.0455741
5.00015,1.09306,-0.0455653
4.9999,1.07945,-0.0455565
4.99965,1.06583,-0.0455477
4.99941,1.05222,-0.0455389
4.99916,1.03862,-0.0455301
4.99891,1.02501,-0.0455213
4.99867,1.0114,-0.0455125
4.99842,0.9978,-0.0455038
4.99817,0.984197,-0.045495
4.99793,0.970595,-0.0454862
4.99768,0.956996,-0.0454774
4.99743,0.943397,-0.0454686
4.99719,0.929801,-0.04546
4.99695,0.916206,-0.0454512
4.9967,0.902612,-0.0454424
4.99645,0.889019,-0.0454336
4.99621,0.875428,-0.0454248
4.99596,0.861838,-0.0454161
4.99572,0.84825,-0.0454073
4.99547,0.834663,-0.0453985
4.99522,0.821078,-0.0453897
4.99498,0.807494,-0.0453809
4.99473,0.793911,-0.0453722
4.99449,0.78033,-0.0453634
4.99424,0.76675,-0.0453546
4.99399,0.753172,-0.0453458
4.99375,0.739596,-0.0453372
4.99351,0.726021,-0.0453285
4.99326,0.712447,-0.0453197
4.99301,0.698875,-0.0453109
4.99277,0.685304,-0.0453022
4.99252,0.671734,-0.0452934
4.99228,0.658166,-0.0452846
4.99203,0.644599,-0.0452758
4.99179,0.631034,-0.0452671
4.99154,0.61747,-0.0452583
4.99129,0.603908,-0.0452495
4.99105,0.590347,-0.0452408
4.9908,0.576787,-0.045232
4.99056,0.563229,-0.0452232
4.99032,0.549673,-0.0452147
4.99007,0.536118,-0.0452059
4.98982,0.522564,-0.0451972
4.98958,0.509012,-0.0451884
4.98933,0.495461,-0.0451796
4.98909,0.481912,-0.0451709
4.98884,0.468364,-0.0451621
4.9886,0.454817,-0.0451534
4.98835,0.441272,-0.0451446
4.98811,0.427728,-0.0451359
4.98786,0.414186,-0.0451271
4.98762,0.400645,-0.0451183
4.98737,0.387106,-0.0451096
4.98204,0.373144,-0.0449272
4.98179,0.359622,-0.0449183
4.98155,0.346101,-0.0449096
4.9813,0.332581,-0.0449009
4.98106,0.319064,-0.0448921
4.98081,0.305547,-0.0448834
4.98057,0.292032,-0.0448747
4.98541,0.278842,-0.0450398
4.98517,0.265316,-0.0450311
4.98492,0.251791,-0.0450223
1.79426,0.061714,0.0639922
1.77333,0.056029,0.0647075
1.76017,0.0508478,0.0651572
1.75797,0.0462546,0.0652325
1.74744,0.0413062,0.0655923
1.7239,0.0358783,0.0663968
1.72302,0.0314562,0.0664269
1.71455,0.0267675,0.0667163
1.63969,0.019938,0.069274
1.63331,0.0155927,0.0694921
1.62838,0.0113227,0.0696609
1.6244,0.00710391,0.0697969
1.62191,0.00293992,0.0698819
1.62045,-0.00119088,0.0699321
1.62052,-0.00528859,0.0699298
1.62069,-0.00938525,0.0699239
1.62181,-0.0134729,0.0698859
1.62309,-0.0175656,0.0698424
1.62498,-0.0216623,0.0697777
1.62753,-0.0257681,0.0696907
1.6303,-0.0298883,0.0695963
1.63479,-0.0340298,0.0694431
1.61584,-0.0380513,0.0700905
1.61599,-0.0421384,0.0700854
1.61822,-0.0462508,0.0700095
1.61985,-0.0503671,0.0699538
1.62228,-0.0545062,0.069871
1.62519,-0.0586686,0.0697718
1.62511,-0.0627788,0.0697744
1.62533,-0.0668961,0.0697669
1.62757,-0.0710723,0.0696906
1.63066,-0.0752876,0.0695851
1.62898,-0.0793571,0.0696429
1.6454,-0.0840864,0.069082
1.6495,-0.0884179,0.0689417
1.7831,-0.0982828,0.0643776
1.78308,-0.102835,0.0643786
4.97565,-0.261103,-0.0446914
4.9754,-0.274573,-0.0446827
4.97516,-0.288041,-0.044674
4.97491,-0.301507,-0.0446653
4.97467,-0.314972,-0.0446566
4.97442,-0.328436,-0.0446479
4.97418,-0.341898,-0.0446392
4.97394,-0.355359,-0.0446305
4.97369,-0.368819,-0.0446218
4.97345,-0.382277,-0.0446133
4.97321,-0.395734,-0.0446046
4.97297,-0.409189,-0.0445959
4.97272,-0.422643,-0.0445872
4.97248,-0.436095,-0.0445785
4.97224,-0.449546,-0.0445698
4.97199,-0.462996,-0.0445611
4.97175,-0.476444,-0.0445524
4.9715,-0.48989,-0.0445437
4.97126,-0.503336,-0.044535
4.97102,-0.516779,-0.0445263
4.97077,-0.530222,-0.0445176
4.97053,-0.543663,-0.0445089
4.97029,-0.557102,-0.0445003
4.97005,-0.570541,-0.0444918
4.9698,-0.583978,-0.0444831
4.96448,-0.596813,-0.0443007
4.96423,-0.610232,-0.0442919
4.96398,-0.62365,-0.044283
4.96374,-0.637067,-0.0442744
4.9635,-0.650482,-0.0442657
4.96325,-0.663896,-0.0442571
4.9681,-0.677995,-0.0444223
4.96786,-0.691421,-0.0444136
4.96761,-0.704845,-0.0444049
4.96737,-0.718267,-0.0443963
4.96713,-0.731689,-0.0443876
4.96689,-0.745109,-0.0443791
4.96665,-0.758527,-0.0443704
4.9664,-0.771944,-0.0443618
4.96616,-0.78536,-0.0443531
4.96592,-0.798774,-0.0443444
4.96567,-0.812187,-0.0443358
4.96543,-0.825598,-0.0443271
4.96519,-0.839008,-0.0443184
4.96495,-0.852416,-0.0443097
4.9647,-0.865823,-0.0443011
4.96446,-0.879229,-0.0442924
4.96422,-0.892633,-0.0442838
4.96397,-0.906036,-0.0442751
4.96373,-0.919437,-0.0442664
4.96349,-0.932838,-0.044258
4.96325,-0.946237,-0.0442493
4.96301,-0.959634,-0.0442406
4.96277,-0.973029,-0.044232
4.96252,-0.986424,-0.0442233
4.96228,-0.999817,-0.0442147
4.96204,-1.01321,-0.044206
4.96179,-1.0266,-0.0441974
4.96155,-1.03999,-0.0441887
4.96131,-1.05337,-0.04418
4.96107,-1.06676,-0.0441714
4.96082,-1.08014,-0.0441627
4.96058,-1.09353,-0.0441541
4.96034,-1.10691,-0.0441454
4.9601,-1.12029,-0.044137
4.95986,-1.13367,-0.0441283
4.95962,-1.14705,-0.0441197
4.95938,-1.16042,-0.0441111
4.95913,-1.1738,-0.0441024
4.95889,-1.18717,-0.0440938
4.95865,-1.20054,-0.0440851
4.95841,-1.21391,-0.0440765
4.95816,-1.22728,-0.0440678
4.95792,-1.24065,-0.0440592
4.95768,-1.25402,-0.0440505
4.95744,-1.26738,-0.0440419
4.95719,-1.28074,-0.0440333
4.95695,-1.29411,-0.0440246
4.95672,-1.30747,-0.0440162
4.95647,-1.32083,-0.0440076
4.95623,-1.33418,-0.0439989
4.95599,-1.34754,-0.0439903
4.95575,-1.3609,-0.0439817
4.95551,-1.37425,-0.043973
4.95526,-1.3876,-0.0439644
4.95502,-1.40095,-0.0439558
4.95478,-1.4143,-0.0439471
4.95454,-1.42765,-0.0439385
4.9543,-1.44099,-0.0439299
4.95405,-1.45434,-0.0439213
4.95381,-1.46768,-0.0439126
4.95357,-1.48103,-0.043904
4.95333,-1.49437,-0.0438956
4.95309,-1.50771,-0.0438869
4.95285,-1.52105,-0.0438783
4.95261,-1.53438,-0.0438697
4.95237,-1.54772,-0.0438611
4.95213,-1.56105,-0.0438525
4.95188,-1.57438,-0.0438439
4.95164,-1.58772,-0.0438352
4.9514,-1.60104,-0.0438266
4.95116,-1.61437,-0.043818
4.95092,-1.6277,-0.0438094
4.95068,-1.64103,-0.0438008
4.95043,-1.65435,-0.0437922
4.95019,-1.66767,-0.0437836
4.94996,-1.68099,-0.0437751
4.94972,-1.69431,-0.0437665
4.94947,-1.70763,-0.0437579
4.94923,-1.72095,-0.0437493
4.94899,-1.73427,-0.0437407
4.94875,-1.74758,-0.0437321
4.94851,-1.76089,-0.0437235
4.94827,-1.7742,-0.0437149
4.94803,-1.78751,-0.0437063
4.94779,-1.80082,-0.0436977
4.94754,-1.81413,-0.0436891
4.9473,-1.82744,-0.0436805
4.94706,-1.84074,-0.0436719
4.94683,-1.85405,-0.0436635
4.94659,-1.86735,-0.0436549
4.94634,-1.88065,-0.0436463
4.9461,-1.89395,-0.0436377
4.94586,-1.90724,-0.0436291
4.94562,-1.92054,-0.0436205
4.94538,-1.93383,-0.0436119
4.94514,-1.94713,-0.0436033
4.9449,-1.96042,-0.0435947
4.94466,-1.97371,-0.0435861
4.94442,-1.987,-0.0435775
4.94418,-2.00029,-0.0435689
4.94394,-2.01357,-0.0435604
4.9437,-2.02686,-0.0435518
4.94346,-2.04014,-0.0435434
4.94322,-2.05343,-0.0435348
4.94298,-2.06671,-0.0435262
4.94274,-2.07999,-0.0435176
4.9425,-2.09326,-0.043509
4.94226,-2.10654,-0.0435004
4.94202,-2.11982,-0.0434919
4.94178,-2.13309,-0.0434833
4.94153,-2.14636,-0.0434747
4.94129,-2.15963,-0.0434661
4.94105,-2.1729,-0.0434576
4.91851,-2.17612,-0.0426873
4.88813,-2.17565,-0.0416493
4.85813,-2.17519,-0.0406245
4.82852,-2.17474,-0.0396126
4.79927,-2.17429,-0.0386134
4.77039,-2.17385,-0.0376266
4.74186,-2.17341,-0.0366521
4.71368,-2.17298,-0.0356894
4.68585,-2.17255,-0.0347386
4.65836,-2.17213,-0.0337993
4.6312,-2.17172,-0.0328713
4.60436,-2.17131,-0.0319545
4.57785,-2.1709,-0.0310486
4.55164,-2.1705,-0.0301534
4.52537,-2.16991,-0.0292558
4.49978,-2.16952,-0.0283816
4.47449,-2.16913,-0.0275176
4.4495,-2.16875,-0.0266636
4.42479,-2.16837,-0.0258194
4.40036,-2.168,-0.0249849
4.37621,-2.16763,-0.0241599
4.35234,-2.16726,-0.0233442
4.32873,-2.1669,-0.0225377
4.30539,-2.16654,-0.0217402
4.28231,-2.16619,-0.0209517
4.25948,-2.16584,-0.0201718
4.23691,-2.16549,-0.0194005
4.21458,-2.16515,-0.0186376
4.19249,-2.16481,-0.0178831
4.17065,-2.16448,-0.0171367
4.14903,-2.16415,-0.0163984
4.12766,-2.16382,-0.015668
4.1065,-2.1635,-0.0149453
4.08558,-2.16318,-0.0142303
4.06487,-2.16286,-0.0135229
4.04438,-2.16254,-0.0128228
4.0241,-2.16223,-0.0121301
4.00404,-2.16193,-0.0114446
3.98418,-2.16162,-0.0107661
3.96452,-2.16132,-0.0100946
3.94507,-2.16102,-0.00942994
3.92581,-2.16073,-0.00877207
3.90675,-2.16044,-0.00812085
3.88788,-2.16015,-0.00747617
3.8692,-2.15986,-0.00683795
3.85071,-2.15958,-0.00620608
3.83239,-2.1593,-0.00558048
3.81426,-2.15902,-0.00496107
3.79631,-2.15874,-0.00434771
3.77941,-2.15899,-0.00377025
3.77933,-2.16907,-0.00376726
3.77925,-2.17915,-0.00376426
3.77917,-2.18923,-0.00376126
3.77909,-2.19931,-0.00375826
3.77901,-2.20938,-0.00375528
3.77893,-2.21946,-0.00375228
3.77885,-2.22954,-0.0037493
3.77877,-2.23962,-0.0037463
3.77869,-2.24969,-0.0037433
3.77861,-2.25977,-0.00374031
3.77853,-2.26985,-0.00373731
3.77845,-2.27992,-0.00373431
3.77837,-2.29,-0.00373133
3.77829,-2.30007,-0.00372834
3.77821,-2.31014,-0.00372536
3.77814,-2.32022,-0.00372234
3.77806,-2.33029,-0.00371936
3.77798,-2.34036,-0.00371636
3.7779,-2.35043,-0.00371337
3.77782,-2.36051,-0.00371037
3.77774,-2.37058,-0.00370739
3.77766,-2.38065,-0.00370439
3.77758,-2.39072,-0.00370139
3.7775,-2.40079,-0.0036984
3.54172,-2.25587,0.00435321
3.52714,-2.25571,0.00485104
3.5127,-2.25555,0.00534461
3.49837,-2.2554,0.00583397
3.48417,-2.25524,0.00631916
3.47009,-2.25509,0.00680024
3.45613,-2.25493,0.00727728
3.44228,-2.25478,0.00775031
3.42855,-2.25463,0.00821939
3.41494,-2.25448,0.00868458
3.40143,-2.25434,0.00914591
3.38804,-2.25419,0.00960341
3.37476,-2.25404,0.0100572
3.36159,-2.2539,0.0105072
3.34852,-2.25376,0.0109536
3.33556,-2.25361,0.0113963
3.32271,-2.25347,0.0118355
3.30996,-2.25333,0.0122711
3.29731,-2.25319,0.0127032
3.28476,-2.25306,0.0131319
3.27232,-2.25292,0.0135572
3.25997,-2.25279,0.013979
3.24772,-2.25265,0.0143976
3.23556,-2.25252,0.0148129
3.2235,-2.25239,0.0152249
3.21154,-2.25226,0.0156337
3.19966,-2.25213,0.0160393
3.18788,-2.252,0.0164418
3.17619,-2.25187,0.0168412
3.16459,-2.25174,0.0172375
3.15308,-2.25162,0.0176308
3.14166,-2.25149,0.018021
3.1371,-2.25643,0.0181769
3.13703,-2.26471,0.0181794
3.13697,-2.27299,0.0181818
3.1369,-2.28127,0.0181843
3.13684,-2.28955,0.0181867
3.07491,-2.25076,0.0203016
3.06407,-2.25064,0.0206718
3.05332,-2.25052,0.0210393
3.04264,-2.25041,0.021404
3.03204,-2.25029,0.0217661
3.02152,-2.25017,0.0221256
3.01108,-2.25006,0.0224824
3.00071,-2.24995,0.0228366
2.99041,-2.24983,0.0231883
2.9802,-2.24972,0.0235374
2.97005,-2.24961,0.023884
2.95998,-2.2495,0.0242281
2.94998,-2.24939,0.0245698
2.94005,-2.24928,0.0249091
2.93019,-2.24917,0.0252459
2.9204,-2.24907,0.0255804
2.91068,-2.24896,0.0259125
2.90102,-2.24885,0.0262423
2.89144,-2.24875,0.0265698
2.88192,-2.24865,0.026895
2.87247,-2.24854,0.0272179
2.86308,-2.24844,0.0275386
2.85376,-2.24834,0.0278571
2.8445,-2.24823,0.0281734
2.8353,-2.24813,0.0284876
2.82617,-2.24803,0.0287996
2.8171,-2.24793,0.0291095
2.80809,-2.24784,0.0294173
4.58773,3.69019,-0.0439517
4.58753,3.67761,-0.0439437
4.58733,3.66502,-0.0439359
4.58712,3.65244,-0.0439281
4.58692,3.63986,-0.0439201
4.58671,3.62728,-0.0439122
4.58651,3.6147,-0.0439042
4.58631,3.60212,-0.0438964
4.5861,3.58955,-0.0438884
4.5859,3.57697,-0.0438804
4.58569,3.56439,-0.0438725
4.58548,3.55182,-0.0438645
4.58528,3.53925,-0.0438566
4.58507,3.52667,-0.0438486
4.58487,3.5141,-0.0438406
4.58466,3.50153,-0.0438327
4.58446,3.48897,-0.0438247
4.58425,3.4764,-0.0438167
4.58405,3.46383,-0.0438088
4.58384,3.45127,-0.0438008
4.58363,3.4387,-0.0437927
4.58343,3.42614,-0.0437849
4.58322,3.41358,-0.0437769
4.58302,3.40102,-0.043769
4.58281,3.38846,-0.043761
4.58261,3.37591,-0.0437531
4.5824,3.36335,-0.0437451
4.5822,3.3508,-0.0437371
4.58199,3.33824,-0.0437292
4.58179,3.32569,-0.0437212
4.58158,3.31314,-0.0437133
4.58138,3.30059,-0.0437053
4.58117,3.28804,-0.0436974
4.58097,3.27549,-0.0436894
4.58076,3.26295,-0.0436815
4.58056,3.2504,-0.0436737
4.58036,3.23786,-0.0436657
4.58015,3.22532,-0.0436578
4.57995,3.21278,-0.0436499
4.57974,3.20024,-0.0436419
4.57954,3.1877,-0.043634
4.57933,3.17516,-0.043626
4.57913,3.16262,-0.0436181
4.57892,3.15009,-0.0436101
4.57872,3.13755,-0.0436022
4.57851,3.12502,-0.0435942
4.57831,3.11249,-0.0435863
4.5781,3.09996,-0.0435784
4.5779,3.08743,-0.0435704
4.5777,3.07491,-0.0435627
4.57749,3.06238,-0.0435547
4.57729,3.04985,-0.0435468
4.57708,3.03733,-0.0435388
4.57688,3.02481,-0.0435309
4.57667,3.01228,-0.043523
4.57647,2.99976,-0.043515
4.57626,2.98724,-0.0435071
4.57606,2.97473,-0.0434992
4.57585,2.96221,-0.0434913
4.57565,2.94969,-0.0434833
4.57545,2.93718,-0.0434754
4.57524,2.92466,-0.0434675
4.57504,2.91215,-0.0434595
4.57484,2.89964,-0.0434518
4.57463,2.88713,-0.0434439
4.57443,2.87463,-0.0434359
4.57422,2.86212,-0.043428
4.57402,2.84961,-0.0434201
4.57381,2.83711,-0.0434122
4.57361,2.8246,-0.0434042
4.57341,2.8121,-0.0433963
4.5732,2.7996,-0.0433884
4.573,2.7871,-0.0433805
4.57279,2.7746,-0.0433726
4.57259,2.7621,-0.0433646
4.57238,2.74961,-0.0433567
3.09824,1.81411,0.011158
3.09811,1.80578,0.011163
3.09798,1.79746,0.0111681
3.09785,1.78915,0.0111731
3.09772,1.78083,0.0111781
3.09759,1.77251,0.0111831
3.09746,1.76419,0.0111881
3.108,1.76235,0.0107987
3.12135,1.76214,0.0103053
4.57035,2.62471,-0.0432778
4.57014,2.61223,-0.0432698
4.56994,2.59975,-0.0432619
4.56974,2.58727,-0.043254
4.56953,2.57479,-0.0432461
4.56933,2.56231,-0.0432384
4.56913,2.54983,-0.0432305
4.56892,2.53736,-0.0432226
4.56872,2.52488,-0.0432147
4.56852,2.51241,-0.0432068
4.56831,2.49994,-0.0431989
4.56811,2.48747,-0.043191
4.5679,2.475,-0.043183
4.5677,2.46253,-0.0431752
4.5675,2.45006,-0.0431673
4.56729,2.43759,-0.0431593
4.56709,2.42513,-0.0431514
4.56689,2.41266,-0.0431436
4.56668,2.4002,-0.0431357
4.56648,2.38774,-0.0431279
4.56628,2.37528,-0.04312
4.56608,2.36282,-0.0431121
4.56587,2.35037,-0.0431042
4.56567,2.33791,-0.0430964
4.56546,2.32545,-0.0430885
4.56526,2.313,-0.0430806
4.56506,2.30055,-0.0430727
4.56485,2.28809,-0.0430648
4.56465,2.27564,-0.0430569
4.56445,2.26319,-0.043049
4.56424,2.25075,-0.0430411
4.56404,2.2383,-0.0430332
4.56384,2.22585,-0.0430254
4.56364,2.21341,-0.0430176
4.56343,2.20097,-0.0430098
4.56323,2.18853,-0.0430019
4.56303,2.17608,-0.042994
4.56282,2.16364,-0.0429861
4.56262,2.15121,-0.0429782
4.56242,2.13877,-0.0429704
4.56221,2.12633,-0.0429625
4.56201,2.1139,-0.0429546
3.93929,1.80051,-0.0199284
3.93912,1.78984,-0.019922
3.93896,1.77917,-0.0199155
3.93879,1.7685,-0.0199091
3.93863,1.75783,-0.0199026
3.94317,1.74937,-0.0200702
3.96516,1.74903,-0.0208829
4.56039,2.01446,-0.0428918
4.56019,2.00204,-0.0428839
4.55998,1.98962,-0.042876
4.55978,1.97719,-0.0428681
4.55958,1.96477,-0.0428603
4.55937,1.95235,-0.0428524
4.55917,1.93994,-0.0428445
4.55897,1.92752,-0.0428367
4.55877,1.9151,-0.0428288
4.55856,1.90269,-0.0428209
4.55836,1.89028,-0.0428131
4.55816,1.87786,-0.0428052
4.55796,1.86545,-0.0427975
4.55776,1.85304,-0.0427896
4.55755,1.84064,-0.0427818
4.55735,1.82823,-0.0427739
4.55715,1.81582,-0.042766
4.55694,1.80342,-0.0427582
4.55674,1.79101,-0.0427503
4.55654,1.77861,-0.0427425
4.55634,1.76621,-0.0427346
4.55613,1.75381,-0.0427268
4.55593,1.74141,-0.0427189
4.55573,1.72901,-0.042711
4.55553,1.71662,-0.0427032
4.55532,1.70422,-0.0426953
4.55513,1.69183,-0.0426877
4.55492,1.67944,-0.0426798
4.55472,1.66704,-0.0426719
4.55452,1.65465,-0.0426641
4.55432,1.64226,-0.0426563
4.55411,1.62988,-0.0426484
4.55391,1.61749,-0.0426405
4.55371,1.6051,-0.0426327
4.55351,1.59272,-0.0426249
4.5533,1.58033,-0.042617
4.5531,1.56795,-0.0426092
4.5529,1.55557,-0.0426013
4.5527,1.54319,-0.0425935
4.5525,1.53081,-0.0425858
4.5523,1.51844,-0.042578
4.55209,1.50606,-0.0425701
4.55189,1.49368,-0.0425623
4.55169,1.48131,-0.0425544
4.55149,1.46894,-0.0425466
4.55128,1.45657,-0.0425388
4.55108,1.4442,-0.0425309
4.55088,1.43183,-0.0425231
4.55068,1.41946,-0.0425152
4.55048,1.40709,-0.0425074
4.55027,1.39473,-0.0424996
4.55007,1.38236,-0.0424917
4.54987,1.37,-0.0424839
4.54967,1.35764,-0.0424762
4.54947,1.34528,-0.0424684
4.54927,1.33292,-0.0424606
4.54907,1.32056,-0.0424528
4.54886,1.3082,-0.0424449
4.54866,1.29585,-0.0424371
4.54846,1.28349,-0.0424293
4.54826,1.27114,-0.0424214
4.54806,1.25879,-0.0424136
4.54785,1.24643,-0.0424058
4.54765,1.23408,-0.0423979
4.54745,1.22174,-0.0423901
4.54262,1.20808,-0.0422111
4.54242,1.19575,-0.0422033
4.54222,1.18342,-0.0421956
4.54202,1.17109,-0.0421878
4.54182,1.15876,-0.04218
4.54161,1.14643,-0.0421722
4.54141,1.1341,-0.0421642
4.54584,1.12299,-0.0423277
4.54564,1.11065,-0.0423199
4.54544,1.09831,-0.0423121
4.54524,1.08598,-0.0423043
4.54503,1.07364,-0.0422965
4.54483,1.06131,-0.0422886
4.54463,1.04898,-0.0422808
4.54443,1.03665,-0.042273
4.54423,1.02432,-0.0422652
4.54403,1.01199,-0.0422576
4.54383,0.999661,-0.0422498
4.54363,0.987334,-0.0422419
4.54343,0.975009,-0.0422341
4.54322,0.962685,-0.0422263
4.54302,0.950362,-0.0422185
4.54282,0.938041,-0.0422107
4.54262,0.92572,-0.0422029
4.54242,0.913401,-0.0421951
4.54222,0.901083,-0.0421873
4.54202,0.888766,-0.0421795
4.54181,0.87645,-0.0421717
4.54161,0.864136,-0.0421639
4.54141,0.851823,-0.0421561
4.54122,0.839511,-0.0421484
4.54101,0.8272,-0.0421406
4.54081,0.814891,-0.0421328
4.54061,0.802582,-0.042125
4.54041,0.790275,-0.0421173
4.54021,0.777968,-0.0421094
4.54001,0.765663,-0.0421016
4.53981,0.75336,-0.0420939
4.53961,0.741057,-0.0420861
4.53941,0.728755,-0.0420783
4.5392,0.716455,-0.0420705
4.539,0.704156,-0.0420627
4.5388,0.691858,-0.0420549
4.5386,0.679561,-0.0420471
4.5384,0.667267,-0.0420395
4.5382,0.654972,-0.0420317
4.538,0.642679,-0.0420239
4.5378,0.630387,-0.0420161
4.5376,0.618096,-0.0420083
4.5374,0.605806,-0.0420005
4.5372,0.593518,-0.0419927
4.537,0.581231,-0.0419849
4.5368,0.568944,-0.0419772
4.5366,0.55666,-0.0419694
4.5364,0.544376,-0.0419616
4.5362,0.532093,-0.0419538
4.53599,0.519812,-0.041946
4.53579,0.507532,-0.0419383
4.5356,0.495253,-0.0419306
4.5354,0.482975,-0.0419229
4.5352,0.470698,-0.0419151
4.535,0.458423,-0.0419073
4.53479,0.446149,-0.0418995
4.53459,0.433875,-0.0418918
4.53439,0.421603,-0.041884
4.53419,0.409333,-0.0418762
4.53399,0.397063,-0.0418684
4.53379,0.384795,-0.0418607
4.52898,0.372105,-0.0416826
4.52878,0.359852,-0.0416748
4.52858,0.3476,-0.0416671
4.52838,0.335349,-0.0416592
4.52818,0.323099,-0.0416514
4.52798,0.31085,-0.0416436
4.52778,0.298603,-0.0416359
4.53219,0.28669,-0.0417986
4.53199,0.274432,-0.0417909
4.53179,0.262175,-0.0417831
1.79404,0.0754561,0.0594148
1.79212,0.0707539,0.0594862
1.78367,0.0656836,0.0597985
1.78346,0.0611165,0.0598063
1.76592,0.0556396,0.0604549
1.76579,0.0511274,0.0604597
1.73697,0.0452686,0.0615253
1.72576,0.0403489,0.0619397
1.72632,0.0359783,0.0619193
1.7198,0.0313321,0.0621601
1.64488,0.0242761,0.0649296
1.63785,0.0198769,0.0651898
1.63321,0.0155896,0.0653612
1.62841,0.0113236,0.0655387
1.62491,0.00711631,0.0656684
1.6228,0.00295908,0.0657464
1.62202,-0.00116115,0.0657754
1.62188,-0.00526653,0.0657805
1.61567,-0.00945249,0.0660102
1.62299,-0.0134605,0.0657399
1.61096,-0.0176601,0.0661847
1.61043,-0.0217349,0.0662043
1.61071,-0.025805,0.0661942
1.61924,-0.0298817,0.0658791
1.61575,-0.0339651,0.066008
1.61359,-0.0380373,0.0660879
1.60897,-0.0420753,0.0662587
1.60989,-0.0461526,0.066225
1.61638,-0.0503164,0.0659853
1.61785,-0.0544291,0.0659312
1.61673,-0.058498,0.0659724
1.62008,-0.062663,0.065849
1.62102,-0.0667848,0.0658143
1.62352,-0.0709564,0.0657218
1.63011,-0.0752703,0.0654783
1.63014,-0.0793966,0.0654776
1.64159,-0.0839455,0.0650545
1.64758,-0.0883411,0.0648333
1.65244,-0.0927223,0.0646538
1.65656,-0.0970971,0.0645016
1.78297,-0.107383,0.0598293
4.52341,-0.251546,-0.0414581
4.52321,-0.263752,-0.0414504
4.52301,-0.275957,-0.0414426
4.52281,-0.288161,-0.0414349
4.52261,-0.300364,-0.0414272
4.52241,-0.312565,-0.0414194
4.52221,-0.324766,-0.0414117
4.52201,-0.336965,-0.041404
4.52182,-0.349163,-0.0413964
4.52162,-0.36136,-0.0413887
4.52142,-0.373556,-0.041381
4.52122,-0.385751,-0.0413732
4.52102,-0.397944,-0.0413655
4.52082,-0.410136,-0.0413578
4.52062,-0.422328,-0.0413501
4.52042,-0.434518,-0.0413424
4.52022,-0.446706,-0.0413346
4.52002,-0.458894,-0.0413269
4.51982,-0.47108,-0.0413192
4.51962,-0.483266,-0.0413115
4.51943,-0.49545,-0.0413037
4.51923,-0.507633,-0.041296
4.51903,-0.519815,-0.0412885
4.51883,-0.531995,-0.0412808
4.51863,-0.544175,-0.041273
4.51843,-0.556353,-0.0412653
4.51824,-0.56853,-0.0412576
4.51804,-0.580706,-0.0412499
4.51323,-0.592285,-0.0410718
4.51303,-0.604446,-0.0410641
4.51283,-0.616605,-0.0410563
4.51263,-0.628764,-0.0410486
4.51243,-0.640921,-0.0410409
4.51223,-0.653077,-0.0410332
4.51664,-0.665905,-0.0411959
4.51645,-0.678073,-0.0411884
